id,target
163586,0.015847255
163588,0.61201406
163590,0.856995
163591,0.034491003
163597,-0.0002632343
163598,0.14555334
163606,0.036360182
163610,0.026013933
163611,0.07212596
163613,0.6603293
163614,0.14409912
163617,0.041091442
163619,0.009982162
163620,0.09408247
163621,0.013786431
163624,0.26539013
163626,0.20840956
163627,0.35171542
163630,0.053036906
163634,-0.0150567675
163635,0.17678915
163638,-0.0051924093
163639,0.9058248
163641,0.1130938
163643,-0.015997024
163648,0.15481882
163651,1.0309442
163656,0.5759937
163657,0.09893077
163658,0.0064423867
163660,1.0310234
163665,-0.018651826
163671,0.3657816
163676,1.0016818
163677,0.0043883338
163680,0.41724303
163682,0.06032511
163683,0.33461207
163684,0.04921402
163686,-0.013472721
163687,0.07113106
163688,0.044849474
163691,0.026534852
163694,0.43075624
163698,0.24592407
163701,0.7872976
163703,0.21555413
163704,0.6405214
163705,0.030302174
163706,0.20396747
163710,0.5285434
163713,0.35574237
163714,0.048644755
163718,0.0968719
163720,0.25720784
163724,0.63372695
163728,0.07097844
163729,0.029004691
163730,0.03664439
163734,0.13430868
163737,0.10507611
163738,0.053406633
163739,0.19023712
163740,-0.02101593
163741,0.010436037
163742,0.059060223
163745,0.6501309
163747,0.3161792
163748,0.42295036
163750,0.07094246
163751,0.7614956
163753,0.063047655
163755,0.13544202
163759,0.3708464
163762,-0.001257704
163763,0.25502735
163764,0.95115775
163765,0.5707734
163767,0.4560948
163768,0.03045
163770,0.10439495
163773,0.4685602
163775,0.15498462
163778,0.22607967
163780,0.8271963
163782,0.54906476
163784,0.070120245
163785,0.17197494
163787,-0.017375115
163790,0.026409399
163796,0.038993787
163797,0.96969473
163798,-0.0044173324
163800,0.016194222
163801,0.7180461
163808,0.44046447
163816,0.14515275
163817,0.11746377
163819,0.13178664
163821,0.33462122
163825,0.042949792
163832,0.77251536
163834,0.59348977
163835,0.43779
163838,0.27351114
163840,0.2090984
163843,0.056497637
163844,0.13815685
163846,0.79086334
163847,0.15405072
163848,0.08696211
163850,0.5313914
163853,-0.0020607847
163854,0.10019239
163855,0.2281726
163858,0.10516645
163861,0.9381162
163865,0.077351324
163869,0.019050948
163873,0.1642876
163876,0.2382778
163883,0.3637662
163890,0.85794365
163891,0.2158746
163893,0.17887114
163894,0.12146378
163895,0.038561508
163904,0.028900558
163906,0.40318385
163910,0.10338427
163914,0.008023575
163915,0.5793686
163917,0.34421173
163918,0.34176642
163924,0.34146804
163927,1.0501472
163934,0.040968783
163935,0.9502796
163941,0.98474526
163946,0.18348274
163950,0.14890902
163954,0.064731464
163961,0.035273686
163962,0.30470908
163963,0.03840849
163969,0.31408715
163970,0.14720312
163971,0.39698038
163973,-0.0089915255
163974,0.03534638
163977,0.55768234
163979,0.22230488
163982,-0.0048576454
163985,0.043049555
163986,0.20774092
163987,0.43054348
163988,0.21558388
163989,0.7398366
163992,0.17570654
163993,0.054259278
163996,0.014139437
163997,0.89072514
163998,0.01592136
164003,0.51147103
164004,0.20635858
164006,0.047839876
164010,0.8126577
164011,0.61266464
164012,0.14744349
164015,0.086944126
164016,0.15630941
164017,0.036160413
164021,0.62759453
164025,0.3727292
164026,0.19053961
164027,0.5085744
164028,0.03604092
164032,0.09442701
164034,0.28886503
164036,0.3879737
164037,0.9637428
164041,0.64271593
164044,0.100577235
164047,0.02555892
164049,-0.012721926
164052,-0.0060892855
164053,0.44337925
164055,0.21341494
164057,0.010263938
164059,0.4502657
164061,0.29162002
164064,0.03764385
164067,0.05219206
164072,0.47794238
164074,0.7929444
164075,0.058843635
164076,0.14620553
164077,0.01010604
164083,0.05689086
164086,0.96996725
164088,0.048018344
164089,0.0860922
164090,0.32137445
164092,0.18731238
164102,0.572551
164106,0.8202545
164108,0.112858586
164112,0.1509407
164114,0.024609521
164117,0.12081369
164119,0.04646971
164120,0.21418384
164123,0.24405947
164130,0.7500401
164131,0.40695107
164132,0.024806838
164135,0.9737383
164136,0.018041147
164138,0.08388277
164142,0.33808878
164143,0.99164414
164146,0.15364935
164147,0.9612002
164148,0.7175727
164150,0.19239956
164152,0.0653373
164157,-0.0030362834
164159,-0.068745844
164161,0.21587704
164164,0.03414469
164170,0.23539315
164173,0.10403663
164175,-0.0016496211
164176,0.10573104
164177,0.1561417
164178,0.04719362
164179,0.17071615
164180,0.017169222
164181,0.12334744
164185,-0.001973078
164188,-0.03239174
164190,0.05823442
164194,0.58393735
164196,0.20029299
164198,0.048677605
164205,0.3751108
164213,0.027067006
164215,0.07472038
164217,0.04484441
164220,0.76817524
164223,0.62284213
164224,0.6985109
164225,0.15208867
164226,0.14573292
164228,0.19544113
164231,0.6420598
164239,0.38010612
164242,0.16332513
164243,0.06890357
164247,0.06821676
164250,-0.006925556
164253,0.31173426
164261,0.9500267
164263,0.38477558
164264,0.026574926
164268,0.029453427
164273,0.6436388
164275,0.29730168
164278,0.19131373
164280,0.7806026
164282,0.03866836
164293,-0.044849373
164294,0.16276994
164296,0.007403752
164299,0.16046458
164303,0.05415611
164308,0.010530007
164309,0.019884404
164314,0.06943073
164315,0.06098098
164316,0.19656745
164317,0.28130835
164322,0.9929551
164324,0.016008465
164326,-0.043550964
164334,0.90342885
164335,0.121406
164336,0.1502783
164338,0.107218064
164339,0.011993169
164341,0.6037595
164343,0.7124114
164344,0.2791187
164352,0.48239934
164353,0.6653274
164354,-0.023285981
164358,0.9230494
164360,0.16962805
164361,0.27196836
164363,0.18467236
164365,-0.013404697
164366,0.28048596
164368,0.7444734
164373,0.111938894
164374,0.7764724
164376,0.13242468
164380,0.11361809
164384,0.9731566
164386,0.07384786
164389,-0.0011574844
164392,0.012463178
164394,0.10659101
164396,0.25347704
164397,0.30509335
164399,0.077706076
164400,0.054756142
164401,0.67735255
164403,0.59156346
164405,0.4689905
164407,0.27421188
164409,1.053112
164410,-0.02377776
164411,0.1561388
164412,0.29885215
164417,0.04774637
164418,0.055963095
164428,0.80559415
164435,0.16634767
164437,0.08273878
164439,0.016307905
164440,-0.003928286
164441,0.038367327
164442,0.8226761
164443,0.36444315
164445,0.08752266
164447,0.05385785
164453,0.059357777
164462,-0.0029530537
164463,0.07114739
164466,0.50483984
164467,0.76359856
164469,0.13408777
164470,0.14467427
164471,0.24760109
164472,0.67278445
164474,0.11053079
164481,0.84597504
164488,0.042570796
164489,0.19561912
164491,0.5761184
164494,0.049212895
164495,0.008025006
164497,0.7643237
164499,0.64928436
164500,0.060642388
164501,0.2828615
164504,0.09151675
164505,0.019912042
164509,0.6603051
164514,0.23932335
164519,0.8436013
164521,0.23944563
164524,0.007891324
164525,0.024175154
164526,-0.014224571
164527,0.09560579
164531,0.19590762
164533,-0.0323715
164534,-0.018841026
164536,0.16162544
164537,0.028913992
164538,0.4616735
164539,0.5957921
164542,0.45277008
164547,0.5002564
164554,0.2086595
164555,0.27132225
164557,0.14015485
164558,0.29381645
164561,0.257705
164562,0.12301963
164563,0.669731
164565,0.21086283
164567,0.15873869
164569,0.103506036
164572,0.059388272
164574,0.00572996
164578,0.24066986
164580,0.0016953236
164581,0.3165851
164586,0.46987513
164590,0.21388504
164593,0.030685507
164595,0.6746309
164597,0.24582843
164604,0.3052219
164605,0.60577226
164607,0.3519628
164611,0.36023235
164612,0.018110419
164617,0.21175207
164618,0.06315585
164619,0.20825644
164624,0.0034208347
164626,0.5357915
164627,0.0415595
164628,0.42386955
164630,0.06937664
164631,0.07925641
164634,0.4793239
164635,0.025431708
164637,0.28713718
164639,0.13267028
164643,0.40914097
164644,0.10667629
164646,0.9540064
164649,0.07338392
164651,0.051880352
164653,0.055930007
164655,0.6291962
164663,-0.014005272
164666,0.11119223
164667,0.32761818
164670,0.59759814
164671,0.061149094
164673,0.131791
164674,0.048061345
164675,0.4287991
164678,0.87441427
164683,0.060138773
164684,0.037238024
164686,0.3459746
164687,0.07497713
164689,0.15466957
164693,0.014888188
164696,0.11873999
164699,0.36224076
164700,0.2117967
164702,0.026602395
164703,0.029409714
164705,0.53936714
164708,0.5530462
164710,0.036518045
164717,0.041571356
164719,0.22065508
164720,0.0012645471
164724,0.039070997
164728,0.09171196
164729,0.09824147
164731,0.1627654
164738,0.06416603
164742,-0.01056254
164747,0.06032565
164748,0.38822067
164749,0.8922693
164751,0.11290061
164757,0.84356296
164762,0.6409203
164765,0.07726415
164766,0.11797034
164767,-0.007530758
164769,0.3289148
164773,0.82388586
164775,-0.0026063484
164779,0.17182298
164780,0.18711856
164786,0.13413255
164787,0.054984383
164788,0.7175862
164791,0.17701349
164793,0.0118946945
164794,0.042681385
164797,0.19482455
164800,0.8207144
164801,0.06322669
164802,0.14622304
164804,0.05340687
164806,0.034605116
164807,0.027132237
164808,0.94472015
164810,0.073868826
164811,0.57601935
164813,0.3641323
164816,0.037367046
164820,0.629106
164827,0.21360879
164828,0.11091844
164832,0.124364406
164837,0.2179861
164838,-0.0013971488
164840,0.18001689
164842,0.008441431
164843,0.76663035
164844,0.98373646
164849,0.5811885
164851,0.03708281
164852,0.082528226
164854,0.04917463
164860,0.017616652
164862,0.96406543
164863,0.057002816
164864,-0.019324753
164867,0.764652
164870,0.034063857
164874,0.26022515
164878,0.16462868
164879,0.24741569
164880,-0.0336939
164881,0.55546504
164882,0.057720285
164886,0.09945104
164888,0.13453849
164891,0.34864005
164895,0.05405406
164897,0.19796972
164900,-0.011321104
164902,0.044258766
164905,-0.012572401
164909,0.9152831
164910,0.49375674
164918,0.059045468
164920,-0.005333442
164921,0.092518486
164922,0.17144582
164924,0.022773987
164930,0.6288642
164931,0.0452702
164932,0.09620387
164934,0.0029759542
164935,0.011119253
164937,0.16339351
164939,0.2051838
164940,0.0021390028
164941,0.0096884975
164942,0.6963605
164943,0.18458374
164944,0.77246
164946,0.68380016
164948,0.34267873
164952,0.06148755
164956,0.04632991
164960,0.022687675
164961,0.23213379
164962,0.8669843
164973,0.24459213
164974,1.0070904
164981,0.04354263
164991,0.36579818
164993,0.69369507
164995,0.044581946
164996,-0.0059564114
164999,0.065599866
165000,0.6895792
165003,0.01931881
165004,0.9344335
165005,0.5941543
165007,0.07234849
165008,0.027029412
165010,0.10920529
165011,0.43217015
165013,0.022956192
165021,0.67426646
165023,0.13753937
165024,0.80007094
165025,0.033407073
165031,0.13352671
165033,0.060844727
165034,1.0402915
165035,0.73923326
165038,0.011501256
165039,-0.023635695
165040,0.10765309
165042,0.07370073
165047,0.047614418
165049,1.1352553
165054,0.22717476
165062,0.41114214
165065,0.73121315
165066,0.105043955
165069,0.5039704
165070,0.12044901
165082,0.14268099
165083,0.09370286
165090,0.13621902
165091,0.16692391
165093,0.0909949
165097,0.3288982
165101,0.077829786
165106,0.9033143
165107,0.112000175
165110,0.020565638
165114,0.08542538
165120,0.21599197
165124,-0.017003559
165125,0.73750466
165127,0.4613401
165130,0.7932249
165132,0.013706718
165134,0.06259851
165135,0.004998106
165136,0.39421076
165137,0.017197391
165142,0.3088904
165144,0.0936499
165147,0.92712194
165155,0.68471724
165156,0.8382234
165159,0.039606363
165160,-0.013344346
165161,0.71185565
165162,0.33503446
165165,0.30884436
165170,0.07774544
165171,-0.029016433
165172,0.07335288
165174,0.55591905
165177,0.07555444
165178,0.075252585
165180,0.64118034
165185,0.055556104
165191,0.021271365
165198,0.06452796
165199,0.74127215
165200,-0.008029069
165201,0.14529642
165203,0.9475698
165205,0.32896394
165208,0.026170854
165210,0.17635198
165212,0.02771945
165214,0.026741354
165215,0.3846218
165216,0.027249664
165218,0.05342712
165219,-0.026634758
165220,0.28363225
165223,0.92018336
165225,0.13230936
165228,0.60369027
165231,0.11271528
165235,0.0616501
165237,-0.001041161
165238,0.051760454
165239,0.9523992
165240,0.13110012
165243,1.0260605
165244,0.13430998
165248,0.1468031
165249,0.39692116
165256,0.13581622
165261,0.2612639
165262,0.56765467
165269,0.025295295
165270,0.50794774
165277,0.10935558
165278,0.08953185
165283,0.3007266
165286,0.28883034
165290,0.14429681
165292,0.9954216
165294,0.8092139
165299,0.3964635
165301,0.026313212
165303,0.33964142
165304,0.0021341331
165310,0.13041154
165311,0.088078626
165312,-0.002182447
165315,0.15724245
165318,0.028904546
165319,-0.007945988
165322,0.023306599
165325,0.5593871
165326,0.18553106
165329,1.0104519
165332,0.9621634
165333,0.17616332
165335,0.17398462
165336,0.0408159
165337,0.15763308
165340,0.63596433
165342,-0.0047891843
165348,0.17644085
165349,0.057387616
165350,0.107472055
165354,0.09126914
165357,0.059863858
165358,-0.0031647822
165359,0.25838006
165366,0.25173512
165367,0.42806426
165378,0.13222575
165379,0.18702015
165381,-0.04658996
165382,0.0067456
165384,0.015117274
165395,0.36373913
165400,0.019343492
165404,0.1685621
165408,0.04250792
165409,0.68762237
165411,0.64932084
165412,0.10001719
165415,0.1150431
165417,0.080461286
165418,0.5462626
165419,0.30197462
165425,0.24039666
165426,0.047538374
165427,-0.0068146647
165429,0.059445165
165431,0.98209846
165432,0.0678708
165433,0.07661343
165437,0.26224717
165438,0.0631757
165439,0.08008871
165443,0.8574878
165447,0.29181412
165449,0.056394048
165455,0.15551148
165456,-0.02767142
165460,0.0022577741
165461,0.25405577
165462,0.96855396
165463,-0.00034314248
165467,0.127818
165469,0.10905952
165470,-0.018976092
165475,0.04050715
165476,0.085977584
165478,0.4531194
165481,0.92824584
165483,0.26718
165489,0.03460278
165490,0.16547433
165498,-0.031089704
165500,0.10747586
165502,0.8564403
165505,0.75209385
165506,0.1221615
165508,0.58107686
165510,0.0053581325
165511,0.08370111
165512,0.0014396558
165513,0.67059815
165515,0.26551038
165521,0.01277206
165522,0.2687434
165524,0.28654313
165525,0.015429099
165528,0.21958649
165529,0.38318238
165530,0.71444553
165533,0.14794083
165534,0.069384724
165536,0.11120177
165537,0.36331844
165538,0.0598068
165539,0.093162514
165543,0.03228144
165544,0.30012143
165551,-0.0033844796
165552,-0.0003726037
165554,0.05636834
165557,0.1317434
165559,0.8486212
165561,0.07114389
165562,0.09045295
165563,0.44526204
165564,0.37944746
165565,0.36991552
165567,0.035872538
165568,0.017356396
165570,0.097816356
165571,-0.005566789
165573,0.11579419
165580,0.17408656
165581,0.10568381
165582,0.09891338
165585,0.018656347
165587,0.6116978
165590,0.14404516
165596,0.14401147
165597,0.33743852
165601,0.452572
165607,-0.0024049296
165608,-0.041664645
165611,0.095571205
165612,0.2454026
165613,0.51388353
165615,0.009829019
165616,0.0010028555
165619,0.34278947
165622,-0.026865277
165624,0.40642902
165625,0.18460429
165627,0.72834545
165630,0.008860403
165636,0.043251067
165639,0.10648872
165648,0.30502805
165650,0.009789122
165653,0.8812336
165655,0.8643556
165656,0.01959796
165662,0.45951828
165667,-0.03004254
165669,0.96036
165671,0.30998522
165672,0.49875453
165673,0.27512315
165677,0.2659827
165679,0.7909264
165680,0.0060906084
165682,0.026055353
165683,0.78871346
165687,0.68841743
165688,-0.01165769
165689,-0.0012930582
165691,-0.008638699
165692,0.0040815226
165697,0.09672575
165698,0.1843746
165700,0.1783935
165701,0.91759884
165702,0.31629047
165707,0.1808578
165711,0.07017619
165713,0.03219324
165714,0.039448913
165718,-0.011271942
165719,0.10230813
165720,0.7548187
165724,0.027033249
165725,0.13362364
165729,0.016345665
165730,0.0017141902
165738,0.1759135
165742,0.9632155
165746,0.009860615
165753,0.8741108
165754,0.2533053
165758,0.06448632
165761,0.3177965
165763,0.18996452
165764,0.040840022
165768,0.09392732
165769,0.20637071
165771,0.28680205
165774,0.016018614
165775,0.09140065
165776,0.25631174
165781,0.3627993
165782,1.0194573
165783,-0.005363817
165790,0.44280517
165795,0.12692545
165796,0.03315504
165800,0.14555757
165801,8.310967e-05
165802,0.20949098
165803,0.68495893
165806,-0.002931242
165808,0.05063888
165811,0.30543622
165812,0.5827936
165814,0.18754554
165817,0.066471234
165820,0.049020033
165823,0.12393727
165824,0.28411126
165825,0.08801413
165830,0.16125517
165832,0.03388677
165833,0.0062712813
165834,0.8296234
165838,0.1196377
165841,1.0184066
165842,0.07673409
165848,0.015380119
165851,0.0014560855
165852,0.8216926
165854,0.8700939
165855,0.08297833
165856,0.18447772
165857,0.45292357
165858,0.072533205
165864,0.7685104
165865,0.13426149
165866,0.4285246
165870,0.8590638
165872,0.02393512
165873,0.87795746
165875,0.16360757
165877,0.026106976
165878,0.039643027
165880,0.038577083
165882,0.12751256
165884,0.06364715
165887,0.6016835
165888,0.84224075
165889,0.36412382
165895,0.0899478
165896,0.03940027
165898,0.00076694234
165903,0.63726753
165904,0.03190784
165905,0.29497036
165907,0.31453124
165908,0.13360538
165912,0.49969542
165913,0.76035005
165915,0.55279887
165918,0.01864125
165922,0.21465482
165923,0.45800537
165927,0.029529348
165928,0.0038875754
165933,0.51350427
165934,0.100126304
165937,0.87956285
165938,0.19332138
165939,0.032294877
165942,0.32580635
165944,0.09327853
165945,0.004295056
165946,0.16514538
165947,0.029995706
165956,0.17392336
165958,0.040790264
165960,0.33732668
165968,0.043992665
165970,0.06653446
165972,0.6035115
165973,0.74018705
165984,0.14191829
165985,0.23446257
165986,0.04024909
