id,target
65321,7.2759852
65322,7.398577
65332,7.4066067
65333,7.446233
65335,7.1587553
65337,7.843172
65339,7.52371
65340,7.8434978
65343,7.5113454
65353,7.2650247
65356,7.636734
65360,7.7362742
65361,7.28271
65364,8.379952
65366,7.466708
65367,7.5365553
65370,6.986911
65371,7.4567065
65372,7.2099643
65377,7.768098
65381,7.104531
65383,7.4554305
65384,7.124123
65388,7.670648
65394,7.545883
65397,7.159581
65398,7.198627
65400,7.4121647
65405,7.726834
65409,7.271437
65410,7.7984023
65413,7.5834413
65414,7.5400715
65415,7.3551774
65416,7.5899105
65418,7.6091495
65421,7.5701637
65425,7.488437
65426,7.820006
65427,7.3746223
65428,7.629664
65430,7.352385
65432,7.5069733
65435,7.558538
65444,7.58757
65446,7.326257
65448,7.51187
65450,8.171279
65451,7.1954145
65452,7.154086
65457,7.647474
65458,7.6786537
65460,7.724406
65461,7.4678445
65462,7.3801703
65463,7.5925794
65465,7.5502505
65467,7.7570825
65468,7.646193
65469,7.5355554
65475,7.6663885
65476,7.9599934
65480,7.299998
65481,7.281317
65484,7.5155544
65490,7.0162945
65495,7.4909673
65497,7.448228
65499,7.2256064
65501,6.757947
65506,7.3164487
65510,7.548568
65514,7.507111
65516,7.5553946
65517,7.2792497
65522,7.2612143
65523,7.357657
65524,7.5705605
65529,7.3070292
65531,7.1728578
65533,7.7992682
65536,7.5275993
65540,7.5440526
65541,7.48549
65543,7.5005946
65545,7.3209023
65548,7.4458585
65551,6.98737
65556,7.3118587
65557,7.734571
65559,7.255214
65560,7.3393054
65561,7.348521
65564,7.4111257
65569,7.5742555
65571,7.6229553
65572,7.0966268
65575,7.474436
65576,6.825955
65579,8.117258
65581,7.7953415
65582,7.3466277
65599,7.80622
65603,7.5233755
65605,7.655887
65607,7.2451897
65608,7.0078583
65609,7.2686505
65610,7.713586
65614,7.262557
65615,7.3194327
65617,7.7307463
65622,6.962579
65624,7.372087
65625,7.8631167
65626,7.5880966
65634,7.872305
65640,7.831145
65641,7.3437176
65646,7.7663107
65647,7.0685554
65649,7.399623
65654,7.1584005
65655,7.4309835
65656,7.5677543
65657,7.613428
65661,7.000874
65662,7.2284436
65664,7.3567615
65669,7.38185
65676,7.744738
65677,7.5222425
65680,7.4625306
65681,7.418922
65686,7.2869005
65688,7.547925
65689,7.47387
65690,7.3941936
65692,6.7628584
65693,7.3457303
65694,7.683357
65695,7.333046
65696,7.505697
65699,7.6783614
65700,7.2150335
65703,7.6591854
65706,7.444035
65709,7.405003
65713,7.501867
65716,7.462148
65723,7.1719294
65729,7.725193
65730,7.394406
65732,7.8610444
65733,7.3275466
65734,7.542792
65735,6.7983484
65736,7.151795
65740,7.530232
65742,7.5225167
65744,7.169183
65746,7.4899864
65747,7.4449706
65750,7.324697
65751,7.891796
65752,7.371127
65754,8.209081
65756,7.477264
65758,7.4981136
65759,7.286538
65761,7.827032
65763,7.47378
65765,7.5180387
65766,7.58447
65768,6.9596477
65769,6.593997
65770,7.5449123
65771,7.3336062
65777,7.404758
65778,7.60235
65780,7.142776
65781,7.1343975
65783,7.4483833
65784,7.585023
65786,7.931366
65789,7.8195305
65791,7.5137925
65792,7.124418
65793,7.5911536
65794,7.2793226
65802,7.6294513
65804,7.432543
65805,7.4947276
65806,7.282285
65808,7.814028
65812,7.3130155
65813,7.759539
65815,7.2662444
65816,7.5821137
65817,7.8357863
65818,7.3420663
65821,7.7568736
65822,7.5520144
65823,7.314373
65827,7.337659
65828,7.3799653
65829,7.7136574
65830,7.29503
65832,7.1856995
65833,7.1527886
65835,7.5155253
65836,7.242196
65840,7.6616025
65845,7.229229
65846,7.7538443
65850,7.033404
65851,7.372751
65852,7.4351773
65853,7.727648
65855,7.593619
65856,7.6202965
65859,7.8082185
65860,7.579586
65863,7.681175
65864,7.2414618
65866,7.6117897
65867,7.3361583
65869,7.7399664
65873,7.544889
65876,8.105924
65877,7.445212
65878,7.3841453
65879,7.335221
65882,7.280059
65885,7.240124
65887,7.3615413
65888,7.2582126
65893,7.155381
65900,7.43976
65906,7.2277694
65907,7.60587
65912,7.4376
65914,7.179773
65915,7.4168587
65921,7.46131
65922,8.037079
65923,7.251874
65933,7.7320614
65934,7.250851
65940,7.7292953
65945,7.724876
65953,7.7123604
65954,7.6151347
65959,7.685155
65961,7.246144
65965,7.4031267
65966,7.514715
65972,7.438902
65975,6.916569
65976,7.577897
65979,7.292893
65981,7.2030077
65982,7.4895
65983,7.438381
65985,7.4379425
65987,7.4597616
65990,7.185786
65991,7.8040576
65992,7.195606
65994,7.341619
65997,7.5761633
66000,7.64433
66005,8.002031
66007,7.2602963
66010,7.507528
66011,7.13428
66012,7.546544
66013,7.6222134
66015,7.1306467
66016,7.596655
66018,7.434102
66019,7.1807184
66023,7.0238624
66027,7.140191
66031,7.4843097
66034,7.2948346
66036,7.449569
66040,7.3669257
66041,7.4614863
66044,7.1157928
66047,7.40354
66048,7.394512
66052,7.631396
66053,7.429273
66055,7.6441975
66062,7.071643
66063,7.224104
66065,7.505099
66068,7.3800044
66069,7.635996
66072,7.0619984
66074,6.921138
66077,7.0545177
66078,7.913084
66080,7.581148
66083,7.484248
66085,7.410736
66088,8.122557
66091,7.662464
66092,7.596889
66098,7.450153
66099,6.8445544
66100,7.624646
66101,7.885524
66103,7.3585463
66108,7.5541615
66109,7.6146874
66110,7.498251
66113,7.358027
66115,6.59895
66116,7.2384996
66119,7.734175
66123,7.761659
66125,7.370862
66127,7.3046556
66128,7.482318
66130,7.477753
66132,7.6454253
66134,7.5808935
66135,7.3058286
66137,7.5250454
66139,7.6338105
66140,7.703006
66141,6.6933603
66142,7.4051332
66143,7.4855533
66145,7.6165977
66146,7.3994994
66147,7.640586
66150,7.619555
66152,7.251165
66155,7.2929626
66156,7.186646
66161,7.585892
66162,7.2185245
66163,7.4658813
66167,7.3670225
66168,8.113792
66182,7.164476
66184,7.5112185
66185,7.762371
66186,7.3011594
66187,7.5722723
66188,7.3323436
66189,7.477093
66192,7.9202666
66194,7.2337027
66196,7.7714467
66198,7.6133995
66199,7.368065
66200,7.4391236
66201,7.590146
66202,7.5006266
66204,7.3085237
66206,6.9836507
66213,7.3810434
66222,7.582388
66224,7.403098
66227,7.3723993
66229,7.708831
66230,7.2742615
66232,7.5089545
66234,7.5920453
66238,7.1653743
66244,7.522493
66246,7.783926
66248,7.4274726
66249,7.334041
66251,7.3522453
66253,7.576415
66254,7.485248
66257,7.4841027
66260,7.7773976
66261,7.6611853
66264,7.1165056
66271,7.403784
66273,7.205831
66274,7.3655066
66284,7.7448554
66286,7.88577
66290,7.4595575
66293,7.6635747
66294,7.4460826
66297,7.106867
66299,7.5771503
66303,7.064205
66306,7.589508
66308,7.47842
66310,7.4950337
66311,7.651588
66312,7.283725
66320,7.4508915
66321,7.5398903
66323,6.950211
66324,7.4663672
66327,7.352753
66328,7.3913174
66334,7.7702723
66335,7.540576
66337,7.312682
66338,7.4934797
66340,7.4084997
66341,7.2795587
66342,7.500919
66343,7.923883
66346,7.3054223
66348,7.275881
66349,7.444883
66350,7.682236
66353,7.611231
66354,7.286503
66356,7.5520554
66357,7.380713
66359,7.5155673
66360,7.51315
66371,7.242051
66373,7.666387
66374,7.411459
66376,6.8287973
66381,7.328996
66384,7.4119225
66385,7.5125074
66394,7.0792866
66395,7.589206
66398,7.178678
66401,7.1571
66403,7.7519503
66405,7.477286
66408,7.2454185
66409,7.8237796
66410,7.4863324
66414,7.6484056
66423,7.395201
66428,7.4208155
66431,7.4405127
66435,7.556659
66442,7.5863934
66451,7.1331034
66452,7.2888145
66453,7.4748373
66455,7.569487
66456,7.8000145
66458,7.7048755
66459,7.4464235
66464,7.2462068
66465,7.490491
66466,7.7402983
66467,7.9670568
66468,7.2720146
66472,7.3183875
66473,7.516867
66482,7.3574905
66484,7.5236974
66485,7.555173
66486,7.323736
66493,7.384594
66494,7.3923883
66495,7.256064
66499,7.793872
66500,7.505691
66501,7.6901503
66509,7.621375
66511,7.4236226
66512,7.2480326
66513,7.5943565
66514,7.506125
66516,7.3046865
66517,7.4929442
66521,7.65767
66522,7.4643993
66523,7.390346
66525,7.368909
66527,7.612967
66528,7.4472394
66534,7.5371346
66535,7.571214
66537,7.708663
66538,7.333316
66540,7.3961163
66542,7.2811446
66546,7.1810684
66550,7.480582
66551,7.5171103
66553,7.3038096
66554,7.3223495
66558,7.4599104
66559,7.7024703
66562,8.426626
66564,7.515062
66568,7.842344
66570,7.147493
66575,7.5293727
66576,7.7047877
66577,7.6691775
66579,7.3858557
66580,7.6654
66581,7.3778296
66584,7.673177
66585,8.07771
66590,7.2428765
66595,7.450169
66596,7.314151
66597,6.9453835
66599,7.4645457
66602,7.123293
66603,7.6791973
66605,7.2504926
66606,7.4375873
66607,7.4378963
66609,7.8138933
66610,7.521838
66611,7.392178
66612,7.178098
66617,7.299459
66619,7.310263
66622,8.104823
66624,7.269832
66625,7.184136
66626,7.414595
66627,7.14827
66630,7.519566
66631,7.363489
66633,7.6362433
66634,7.6189995
66636,7.1773496
66638,7.397925
66649,7.320313
66652,7.258152
66653,7.931117
66656,7.5091133
66663,7.1040506
66670,7.20626
66671,7.8526835
66672,6.986547
66674,7.7459908
66676,7.3169894
66679,7.549887
66680,7.727645
66683,7.355755
66684,7.413751
66686,6.9700594
66687,7.313234
66689,7.507118
66690,7.42345
66694,7.8417087
66695,7.705084
66696,7.1551347
66697,7.8511486
66699,8.099445
66700,7.658077
66701,7.7753053
66703,7.006788
66704,7.3180037
66707,7.620925
66708,7.6057568
66714,7.6187654
66718,7.3032165
66720,7.3699107
66722,7.4920616
66724,7.6739445
66735,7.320889
66739,7.5445943
66743,7.6554847
66745,7.2860265
66748,7.7721043
66750,7.3410244
66755,7.5902047
66756,7.30105
66758,7.3393626
66768,6.8087206
66769,7.323472
66770,7.076361
66772,7.4073424
66773,7.1855693
66775,7.1267977
66776,7.2567515
66786,7.646261
66789,7.283069
66791,7.1962805
66792,7.168085
66794,7.4631753
66800,7.4161916
66801,8.040201
66803,7.1326785
66805,7.5362086
66806,7.588391
66807,7.2056484
66811,7.5269427
66816,7.597846
66817,7.514609
66818,7.3644314
66820,7.444322
66823,7.72869
66824,7.7433586
66826,7.5103445
66828,7.2918787
66830,7.5531235
66831,7.4551654
66833,7.492254
66834,7.6394033
66838,7.2390294
66841,7.5406995
66842,7.667055
66846,7.7325034
66849,7.5587955
66853,7.2681937
66855,7.5267415
66857,7.168412
66861,7.3500824
66863,7.0491996
66868,7.28523
66869,7.610169
66872,7.6454077
66873,7.609862
66874,7.6995106
66879,7.4336343
66881,7.671464
66882,7.9390216
66888,7.8778057
66892,7.2422185
66894,7.324693
66896,7.487733
66900,7.6916027
66901,7.4585447
66902,7.626227
66905,7.8105135
66907,7.071308
66908,7.3447247
66909,7.5043807
66910,7.360669
66911,7.38037
66914,7.328436
66915,7.2326775
66923,7.364845
66924,7.1928215
66925,7.2835846
66927,7.681932
66928,7.7965765
66933,7.419223
66934,7.5693607
66935,8.021633
66937,7.9098363
66938,7.5862
66940,7.523467
66947,7.2209787
66952,7.458387
66955,7.4454026
66961,7.981565
66966,7.407521
66971,7.4080696
66972,7.5958242
66980,6.9266734
66982,7.5282693
66983,7.7428474
66986,7.399272
66989,7.6494865
66991,7.368239
66992,7.1247473
66994,7.4269958
66995,7.115681
67000,7.4143567
67007,7.3648806
67009,7.4985
67011,7.41755
67015,7.1385913
67017,7.081818
67018,7.450491
67020,7.452862
67024,7.4559197
67029,7.368313
67030,7.5764475
67031,7.5446024
67033,6.8646584
67034,7.457851
67038,7.0902414
67041,7.1976852
67044,8.127627
67045,7.358151
67049,7.5307727
67052,7.566774
67053,7.4873075
67054,7.2678547
67055,7.408038
67056,7.5537066
67059,7.4415097
67063,7.5649934
67064,7.717314
67068,7.610178
67070,7.686303
67073,8.17599
67075,7.8891397
67078,7.104372
67083,7.135292
67085,7.546989
67087,7.5591984
67088,7.853
67092,6.9419785
67093,7.470091
67098,7.617827
67100,7.1492825
67103,7.594336
67105,7.718734
67107,7.2867165
67108,7.57614
67109,7.4092684
67110,7.2875237
67111,7.474152
67114,7.152742
67118,7.2343946
67119,6.8621306
67122,7.7597194
67123,7.441955
67124,7.6637697
67127,7.0950794
67130,7.7034593
67132,7.7849717
67137,7.5589986
67142,7.2811136
67144,7.4898877
67151,7.4649315
67152,7.4941735
67154,7.3910403
67155,7.1533127
67157,7.1728
67161,7.450327
67163,7.654654
67165,8.120719
67174,7.8982115
67177,7.3326964
67178,7.3852887
67179,7.2141953
67180,7.2638664
67181,7.6953154
67182,7.666391
67184,7.3203297
67188,8.074129
67191,7.2235665
67192,7.4132333
67196,7.353074
67197,7.401152
67199,7.5227075
67200,7.3179855
67202,7.335126
67204,7.163191
67207,7.3922286
67210,7.638827
67212,7.0533934
67217,7.523461
67219,7.6237564
67220,7.5642076
67222,7.5633626
67229,7.276759
67232,7.4803815
67233,7.4365463
67235,7.5748973
67237,7.482608
67239,7.5486073
67240,7.365319
67244,7.3753595
67245,7.469819
67246,7.3324556
67248,7.042251
67249,7.5860767
67251,7.4482636
67253,6.9811964
67254,7.3389707
67255,7.486875
67259,7.221841
67260,7.0961947
67267,7.314491
67270,7.303485
67272,7.449174
67277,7.62363
67278,7.41049
67282,7.881149
67295,7.234313
67296,7.8623447
67297,7.472508
67299,7.438125
67301,7.0797267
67302,7.3174534
67304,7.104266
67306,7.6056943
67313,7.2995696
67314,7.604468
67315,7.548291
67318,7.37427
67320,7.667813
67321,7.2876396
67323,7.3888774
67324,7.506541
67325,7.6029673
67332,7.4269257
67339,7.965106
67340,7.4966774
67343,7.0156727
67345,7.319721
67350,7.6333027
67355,7.341358
67360,7.1571302
67364,6.5735846
67367,7.491297
67368,7.3508334
67370,7.2693844
67371,7.0586486
67372,7.481745
67374,7.320364
67375,7.8316855
67377,8.248702
67379,7.5804834
67381,7.261637
67382,7.3439164
67384,7.748815
67386,7.619427
67387,7.5243974
67389,7.3454633
67391,7.290552
67393,7.3273497
67394,7.2532954
67398,7.5196295
67400,7.3085275
67404,7.0527406
67406,7.449001
67408,7.3894672
67410,7.2177005
67412,7.0679245
67413,7.4825907
67416,7.65141
67420,7.733036
67421,7.3498826
67424,8.384221
67425,7.0389304
67426,7.409078
67430,7.473295
67431,7.388574
67432,7.23823
67434,7.5956154
67437,7.683715
67446,7.060885
67447,7.7824054
67448,7.489109
67455,7.460326
67457,7.90618
67463,7.4194365
67464,6.933222
67469,6.943541
67473,7.50591
67477,7.5310245
67479,7.0661387
67491,7.725656
67492,7.5996885
67493,7.4567995
67494,7.320305
67497,7.5106397
67498,7.3796463
67503,7.259451
67504,7.711087
67508,6.9864917
67509,7.4031653
67512,7.838821
67514,7.1785707
67517,7.063731
67521,7.066909
67523,7.9593015
67529,7.19992
67535,7.4097724
67538,7.292919
67543,7.2853775
67545,7.4669037
67547,7.2498016
67551,7.412678
67552,7.613503
67553,7.4472914
67554,7.383914
67557,7.723364
67559,7.6908946
67561,7.1861563
67566,8.129123
67568,7.4053016
67570,7.4890738
67572,7.421938
67574,7.404255
67581,7.1999454
67586,7.672308
67587,7.265872
67589,7.6205745
67593,7.096567
67600,7.733869
67604,7.1881886
67607,7.4335074
67609,7.5762467
67611,7.303284
67613,7.5140934
67617,7.1018963
67621,7.3555107
67626,7.680793
67628,7.5802765
67629,7.5697303
67635,7.237138
67637,7.589388
67638,7.2799664
67639,7.617883
67641,7.5246296
67642,7.4362044
67644,6.9999123
67645,7.520033
67646,7.5550723
67647,7.391536
67648,7.0793214
67649,7.547762
67650,7.5860653
67652,7.5512843
67653,7.4760575
67656,7.4435115
67657,7.302484
67659,7.4436727
67660,7.261085
67662,7.2626343
67663,7.2667823
67666,6.7544556
67667,6.5909953
67668,7.2519917
67670,7.333071
67671,7.5721335
67673,6.935265
67674,7.4473643
67675,7.306938
67676,7.0613513
67677,7.533228
67678,7.06942
67680,7.7423143
67684,6.899049
67688,7.4316554
67691,7.4203253
67696,7.474447
67701,7.4012156
67708,7.7362566
67709,7.3590446
67712,7.2217846
67713,7.432318
67714,7.3449006
67715,7.8924065
67716,7.281233
67718,7.2962523
67720,6.8701806
67721,7.4273667
67724,7.288419
67725,7.2985287
67729,7.230007
67731,7.4074335
67735,7.519784
67736,7.364098
67738,8.159799
67740,7.4397736
67742,7.621599
67743,7.5571957
67744,6.977015
67745,7.522009
67746,7.358548
67748,7.3039336
67749,7.244544
67750,7.7530007
67757,7.36586
67762,7.333004
67765,7.3365264
67769,7.4109235
67771,7.5710664
67772,7.470361
67773,7.302917
67774,7.0537205
67779,7.470323
67784,7.3197045
67785,7.413351
67792,7.3930798
67796,7.1270175
67801,7.195819
67802,7.3993816
67803,7.321575
67804,7.2411237
67805,7.730228
67807,7.6406145
67810,7.5631647
67814,7.34135
67816,7.535434
67817,7.6205087
67820,7.2784934
67821,7.2735825
67822,7.415525
67827,7.2263947
67830,7.4815135
67832,8.059291
67833,7.561305
67835,7.2755146
67840,8.183032
67845,7.332091
67846,7.723612
67847,7.5040507
67849,7.818144
67850,7.256705
67861,7.4941554
67862,7.417158
67865,7.590995
67867,7.3876715
67869,6.683371
67873,7.4292912
67874,7.5157466
67875,6.702449
67882,7.4983068
67884,7.7854495
67887,7.807739
67889,7.343035
67891,7.2186384
67892,7.4953094
67895,7.4606996
67897,7.348736
67899,7.6250935
67900,7.664428
67901,7.482198
67903,7.3627224
67904,7.314045
67905,7.3567753
67906,7.547312
67909,7.80274
67911,7.260703
67912,7.462253
67913,7.4549885
67914,7.6950235
67915,7.8198752
67916,7.3448563
67917,7.3717237
67918,7.583792
67922,7.3581557
67924,7.4057226
67925,7.3182983
67927,7.806246
67928,7.518632
67929,6.9560018
67932,7.8651085
67935,7.6231756
67939,7.507318
67941,7.516578
67942,7.5860014
67943,7.3641963
67946,7.7008977
67948,7.1336775
67949,7.261438
67963,7.275509
67969,7.6466312
67971,7.806483
67972,7.26505
67975,7.6540484
67978,7.50989
67983,7.6922255
67985,7.2782736
67987,7.408226
67988,7.9007006
67989,7.166388
67991,7.4281235
67992,7.5982227
67997,7.3929973
67998,7.6182156
68001,7.297825
68003,7.305254
68004,7.2301893
68006,7.6523294
68007,7.2343183
68011,7.2674108
68017,7.1599536
68020,7.2877617
68021,7.2149816
68027,7.507522
68032,7.909943
68033,7.348333
68034,7.026233
68043,7.3948135
68044,7.968465
68046,7.7778134
68050,7.6068506
68052,7.785611
68053,7.2570844
68054,7.680788
68057,6.938007
68065,7.122811
68066,7.382755
68067,7.6503735
68069,8.072828
68070,7.209034
68072,7.589597
68073,7.3368406
68076,7.3768005
68077,7.7079186
68080,7.018077
68084,7.255921
68085,7.33882
68086,7.2537665
68087,7.620486
68089,7.621424
68091,7.501462
68093,7.812848
68094,7.4537153
68095,7.7824354
68099,7.5617414
68100,7.2743025
68103,7.438054
68105,7.735738
68106,7.128194
68107,7.2193108
68108,7.6368737
68110,7.949854
68112,7.6272817
68114,7.2592545
68115,7.4369726
68116,7.2969174
68118,7.2131333
68122,7.1958823
68123,8.132828
68126,7.2201257
68128,7.4758987
68130,7.465945
68132,7.30231
68133,7.7520022
68134,7.3047132
68138,7.3152666
68139,7.4126587
68140,7.584639
68143,7.4629245
68146,7.3722816
68148,7.223123
68150,6.985081
68153,7.487799
68155,7.6709585
68158,7.635682
68162,7.2895627
68163,7.753613
68165,7.5159664
68166,7.5914474
68167,7.4904757
68169,7.468225
68170,7.1726656
68171,7.216608
68174,7.18107
68180,7.5373526
68182,7.7435718
68185,7.8022637
68186,7.7527285
68190,7.453715
68192,7.2108946
68194,7.2627454
68197,7.2690473
68198,7.407223
68202,7.222443
68203,7.585187
68204,7.370623
68206,7.4782634
68207,7.6797943
68209,7.629024
68211,7.233368
68212,7.8156137
68213,7.1970587
68219,7.804885
68223,7.5910206
68224,7.5120263
68226,7.747447
68233,7.353889
68237,7.1306276
68239,7.7383256
68240,7.3440714
68241,7.595036
68242,6.9096165
68243,7.613583
68244,7.475655
68245,7.706856
68249,7.7975774
68253,7.0781384
68254,7.533243
68256,7.200404
68257,7.270862
68260,7.01255
68265,7.0330734
68272,7.5957894
68273,7.187353
68276,7.7700753
68277,7.598654
68281,7.362632
68285,7.4041834
68286,7.3689895
68287,7.2891116
68288,6.8187265
68292,7.747657
68295,7.538188
68296,7.396033
68297,6.819984
68298,7.5536757
68299,8.062009
68302,7.082658
68303,7.611426
68305,7.268183
68306,7.489768
68307,7.7373676
68311,7.7850585
68315,6.6600313
68316,7.2997694
68317,7.676744
68320,7.486571
68321,7.6955333
68322,7.2070827
68324,7.6323547
68325,7.0845814
68326,6.9827895
68328,7.37233
68330,7.7103214
68334,7.292249
68337,7.8099833
68339,7.7736816
68341,7.323993
68343,7.426032
68348,7.505565
68352,7.3350744
68357,7.4989967
68359,7.230401
68364,7.5317388
68369,7.469026
68371,7.7179193
68375,7.056231
68378,7.465262
68380,7.0416756
68381,7.621866
68383,7.229935
68385,7.452672
68388,7.729098
68390,7.420979
68396,7.678053
68397,7.541515
68399,7.1829576
68401,7.3461
68407,7.717602
68409,7.5758066
68410,7.5927935
68412,7.451085
68413,8.091538
68414,7.3389053
68417,7.7123055
68422,7.2005053
68425,6.9659142
68429,6.9680634
68430,6.835998
68432,7.3196716
68435,7.0688663
68437,7.2030334
68441,7.2751875
68445,7.735098
68446,7.5371065
68447,7.673471
68452,7.4173694
68453,7.4133196
